ms_since_start,frame_time_ms
9755,11.1111111111111
9765,11.1111111111111
9777,11.1111111111111
9788,11.1111111111111
9798,11.1111111111111
9810,11.1111111111111
9822,11.1111111111111
9833,11.1111111111111
9844,11.1111111111111
9856,11.1111111111111
9870,13.1460505050505
9882,11.435
9892,11.1111111111111
9904,11.1488888888889
9916,11.655
9927,11.731
9939,11.232
9950,11.1111111111111
9960,11.1111111111111
9972,11.1111111111111
9983,11.6546666666667
9995,11.6666666666667
10006,11.6666666666667
10017,11.6666666666667
10028,11.6666666666667
10040,11.6666666666667
10053,11.6666666666667
10066,12.262
10078,12.33
10090,12.237
10102,11.754
10114,11.6666666666667
10126,12.4013333333333
10139,12.808
10151,12.226
10163,12.223
10175,12.1212121212121
10187,12.1212121212121
10199,12.1212121212121
10211,11.6610303030298
10223,12.1212121212121
10236,12.2441212121217
10249,13.149
10262,13.071
10274,12.5
10287,12.5
10299,12.5
10313,13.221
10325,12.5
10338,12.5
10350,12.5
10362,12.962962962963
10374,14.8973703703699
10387,12.962962962963
10400,12.962962962963
10413,12.962962962963
10425,12.962962962963
10438,12.962962962963
10451,12.962962962963
10463,12.962962962963
10477,12.962962962963
10490,12.962962962963
10502,12.962962962963
10516,12.962962962963
10528,12.962962962963
10541,12.962962962963
10554,12.962962962963
10568,12.962962962963
10580,12.962962962963
10593,12.962962962963
10606,12.962962962963
10620,12.962962962963
10633,12.962962962963
10646,12.962962962963
10660,12.962962962963
10674,12.962962962963
10687,12.962962962963
10700,12.962962962963
10714,12.962962962963
10728,12.962962962963
10741,13.1136666666671
10754,12.962962962963
10766,12.962962962963
10780,13.2600740740741
10795,14.359
10810,14.956
10824,14.691
10838,13.654
10851,12.962962962963
10864,13.3333333333333
10877,13.3333333333333
10891,13.8003703703704
10905,13.808
10920,14.248
10933,13.6363636363636
10947,13.9516363636364
10961,13.8888888888889
10975,14.2361111111111
10990,14.579
11004,14.163
11017,13.8888888888889
11031,13.8888888888889
11045,14.2857142857143
11061,14.8365079365079
11076,14.945
11090,14.2857142857143
11104,14.3372857142857
11119,14.365
11132,14.2857142857143
11146,14.2857142857143
11160,14.0282380952376
11175,14.2857142857143
11190,14.4726190476195
11204,14.2857142857143
11218,14.2857142857143
11232,14.2857142857143
11246,14.2857142857143
11260,14.0988095238091
11274,14.2857142857143
11288,14.2857142857143
11303,14.2857142857143
11317,14.2857142857143
11331,14.2857142857143
11347,14.2857142857143
11362,14.9270476190481
11377,14.698
11390,14.5833333333333
11405,14.5833333333333
11420,14.5833333333333
11434,14.5833333333333
11449,14.5833333333333
11463,14.5833333333333
11477,14.5833333333333
11491,14.5833333333333
11506,14.5833333333333
11521,14.5833333333333
11535,14.5833333333333
11550,14.5833333333333
11566,14.5833333333333
11581,14.5833333333333
11596,15.5443333333333
11611,14.5833333333333
11626,15.1446666666667
11642,15.47
11657,15.344
11673,15.917
11688,14.627
11702,14.5833333333333
11718,15.4706666666667
11733,15.32
11749,15.658
11764,15.188
11779,15.371
11796,17.023
11810,16.6666666666667
11825,16.6666666666667
11839,16.6666666666667
11853,15.2496666666662
11867,15.2777777777778
11881,15.2777777777778
11898,15.2777777777778
11914,15.2777777777778
11931,16.6666666666667
11948,16.6666666666667
11965,16.6666666666667
11983,16.6666666666667
12000,16.6666666666667
12017,16.6666666666667
12032,16.6666666666667
12046,15.5598888888893
12062,15.485
12077,15.2777777777778
12093,16.0922222222222
12108,15.2777777777778
12123,15.2777777777778
12137,15.2777777777778
12152,13.9739999999995
12166,15.2777777777778
12180,15.2777777777778
12194,15.2777777777778
12209,15.2777777777778
12223,15.2777777777778
12238,15.2777777777778
12253,15.2777777777778
12268,15.2777777777778
12283,15.2777777777778
12297,14.6470000000005
12311,14.3
12325,14.052
12340,14.356
12355,15.1515151515152
12370,14.8314848484848
12384,14.64
12398,14.036
12413,14.54
12427,14.538
12441,13.817
12456,14.5833333333333
12470,14.5686666666667
12484,13.887
12500,14.5833333333333
12514,14.5833333333333
12529,14.7186666666662
12544,14.5833333333333
12559,14.5833333333333
12573,14.5833333333333
12588,14.5833333333333
12603,14.5833333333333
12617,14.5833333333333
12632,14.5833333333333
12646,14.5833333333333
12660,14.5833333333333
12674,14.5833333333333
12688,14.2553333333338
12702,14.046
12717,14.5833333333333
12732,14.5833333333333
12747,14.5833333333333
12762,15.4486666666662
12777,14.5833333333333
12792,14.5833333333333
12808,14.5833333333333
12823,14.5833333333333
12838,14.5833333333333
12852,14.5833333333333
12866,14.5833333333333
12881,14.5833333333333
12895,14.5833333333333
12909,14.5833333333333
12924,14.5833333333333
12941,14.5833333333333
12957,14.5833333333333
12977,14.8148148148148
12995,14.8148148148148
13015,17.8647037037042
13036,21.15
13056,20.071
13075,18.967
13091,15.827
13112,20.266
13128,18.0555555555556
13143,18.0555555555556
13157,17.4482222222222
13172,16.6666666666667
13188,16.6666666666667
13203,16.6666666666667
13217,16.6666666666667
13231,16.0586666666667
13245,13.828
13259,14.192
13273,14.166
13288,14.896
13303,15.2777777777778
13318,14.7812222222222
13333,14.829
13347,14.341
13362,14.546
13379,16.1663333333328
13393,14.8148148148148
13408,14.8148148148148
13422,14.6010370370375
13437,14.755
13452,14.433
13467,14.8148148148148
13482,14.8148148148148
13495,14.0493703703704
13510,14.384
13525,14.5833333333333
13539,14.5833333333333
13554,14.5833333333333
13568,14.508
13582,14.363
13597,14.453
