ms_since_start,frame_time_ms
10228,11.6666666666667
10239,11.6666666666667
10251,11.6666666666667
10262,11.6666666666667
10275,11.6666666666667
10287,11.6666666666667
10299,11.6666666666667
10312,11.6666666666667
10325,11.6666666666667
10337,11.6666666666667
10349,11.6666666666667
10361,11.6666666666667
10373,11.6666666666667
10386,11.6666666666667
10398,11.6666666666667
10410,11.6666666666667
10422,11.6666666666667
10434,11.6666666666667
10446,11.8158888888889
10457,11.6666666666667
10470,12.2473333333333
10482,11.889
10494,12.464
10507,12.672
10519,12.616
10532,12.435
10544,12.203
10556,12.402
10569,12.135
10581,12.716
10593,12.5
10605,12.5
10617,12.5
10629,12.5
10642,12.5
10654,12.5
10666,12.5
10678,12.5
10691,12.5
10703,12.5
10716,12.5
10729,12.5
10742,12.5
10755,12.5
10768,12.5
10780,12.5
10793,12.5
10807,13.077
10822,14.71
10836,14.6
10849,13.145
10862,12.962962962963
10876,13.3333333333333
10889,13.3333333333333
10902,13.3333333333333
10914,13.3333333333333
10927,13.3333333333333
10940,13.6363636363636
10952,13.6363636363636
10965,13.6363636363636
10980,13.6363636363636
10993,13.6363636363636
11006,13.6363636363636
11019,13.9331885521831
11032,13.6363636363636
11045,13.6363636363636
11058,13.6363636363636
11071,13.6363636363636
11085,13.6363636363636
11099,13.6363636363636
11113,13.6363636363636
11126,13.6363636363636
11139,13.6363636363636
11152,13.3333333333333
11165,13.3333333333333
11179,13.3333333333333
11193,13.5050606060661
11206,13.3333333333333
11219,13.3333333333333
11232,13.3333333333333
11245,13.3333333333333
11259,13.3333333333333
11272,13.3333333333333
11287,13.6363636363636
11301,13.6363636363636
11313,13.6363636363636
11328,13.6363636363636
11343,13.6363636363636
11357,13.6363636363636
11370,13.6363636363636
11384,13.6363636363636
11398,13.6363636363636
11412,13.6363636363636
11425,13.6363636363636
11439,13.6363636363636
11453,13.6363636363636
11467,13.6363636363636
11480,13.6363636363636
11494,13.6363636363636
11508,13.6363636363636
11522,13.6363636363636
11536,13.6363636363636
11550,13.6363636363636
11564,13.6363636363636
11577,13.6363636363636
11591,13.6363636363636
11606,13.6363636363636
11622,13.6363636363636
11636,13.7885757575757
11649,13.6363636363636
11664,14.5636363636364
11678,13.799
11692,14.166
11706,14.677
11721,14.161
11734,13.8888888888889
11748,13.8888888888889
11762,13.8888888888889
11776,14.0183333333333
11791,14.694
11805,14.305
11820,14.399
11836,15.982
11850,14.392
11866,15.902
11881,14.549
11895,14.5833333333333
11910,14.8148148148148
11924,14.7608518518464
11938,14.8148148148148
11953,14.8148148148148
11967,14.8148148148148
11982,14.8148148148148
11996,14.8148148148148
12011,14.8148148148148
12025,14.8148148148148
12039,14.8148148148148
12056,14.8148148148148
12071,14.8148148148148
12086,14.8148148148148
12100,14.8148148148148
12115,14.8148148148148
12129,14.8148148148148
12143,14.8148148148148
12157,14.8148148148148
12171,14.8148148148148
12186,14.8148148148148
12200,14.8148148148148
12214,14.8148148148148
12229,14.8148148148148
12244,14.8148148148148
12258,14.8148148148148
12275,14.8148148148148
12289,14.8148148148148
12303,14.8148148148148
12318,14.8148148148148
12333,14.8148148148148
12348,14.8148148148148
12363,14.8148148148148
12377,14.8148148148148
12392,14.8148148148148
12406,14.8148148148148
12420,14.5833333333333
12434,14.5833333333333
12448,14.5833333333333
12462,14.5833333333333
12477,14.5833333333333
12492,14.5833333333333
12507,14.5833333333333
12521,14.5833333333333
12536,14.5833333333333
12550,14.5833333333333
12564,14.5833333333333
12579,14.5833333333333
12593,14.5833333333333
12608,14.5833333333333
12623,14.5833333333333
12637,14.5833333333333
12651,14.5833333333333
12666,14.5833333333333
12679,14.5833333333333
12693,14.5833333333333
12709,14.5833333333333
12724,14.5833333333333
12738,14.5833333333333
12753,14.5833333333333
12768,14.5833333333333
12783,14.5833333333333
12797,14.5833333333333
12811,14.5833333333333
12825,14.5833333333333
12839,14.5833333333333
12854,14.5833333333333
12869,14.5833333333333
12883,14.5833333333333
12898,14.5833333333333
12913,14.5833333333333
12928,14.5833333333333
12942,14.5833333333333
12957,14.5833333333333
12971,14.5833333333333
12985,14.5833333333333
13000,14.5833333333333
13014,14.5833333333333
13029,14.5833333333333
13043,14.5833333333333
13057,14.5833333333333
13072,14.5833333333333
13086,14.5833333333333
13101,14.5833333333333
13116,14.5833333333333
13131,14.5833333333333
13146,14.5833333333333
13161,14.5833333333333
13176,14.5833333333333
13189,14.5833333333333
13204,14.5833333333333
13219,14.5833333333333
13234,14.5833333333333
13250,14.5833333333333
13265,14.5833333333333
13279,14.5833333333333
13294,14.5833333333333
13308,14.5833333333333
13323,14.5833333333333
13338,14.5833333333333
13355,14.8148148148148
13374,14.8148148148148
13389,14.8148148148149
13404,14.8148148148148
13418,14.8148148148148
13433,14.8148148148148
13447,14.8148148148148
13461,14.8148148148148
13475,14.8148148148148
13490,14.8148148148148
13504,14.8148148148148
13518,14.8148148148148
13533,14.8148148148148
13548,14.8148148148148
13562,14.8148148148148
13576,14.8148148148148
13590,14.5833333333333
13605,14.5833333333333
13620,14.7214074074129
13638,14.8148148148148
13655,15.3711851851797
13672,14.8148148148148
13689,15.7108518518573
13703,14.8148148148148
13718,14.8148148148148
13735,17.0623703703704
13751,16.05
13767,15.549
13783,15.666
13799,16.474
13814,15.322
13830,15.319
13845,15.315
13860,16.6666666666667
13874,16.6666666666667
13889,16.6666666666667
13903,16.6666666666667
13917,15.2777777777778
13932,14.4762222222167
13947,15.2777777777778
13961,15.2777777777778
13975,15.2777777777778
13988,15.2777777777778
14006,15.2777777777778
14022,15.2777777777778
14038,15.2777777777778
14054,15.2777777777778
